Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
4649,PARENTING,Donna's Cancer Story: Vacation,"Sheila Quirke, Contributor
Mary Tyler Mom",https://www.huffingtonpost.com/entry/childhood-cancer_us_5b9c3c81e4b03a1dcc7d47c4,"There my husband was, tossing his burger, repeatedly, and I was incensed. 'How could he?' I remember thinking. My picture-perfect family getaway where we were going to ignore cancer for five whole days was being usurped not by chemo or neutropenia or cancer but by blue cheese!",2012-09-06,6,55
5455,PARENTING,"J.C. Penney Back-To-School Ad 'Promotes Bullying,' Parents Say",Mandy Velez,https://www.huffingtonpost.com/entry/jcpenney-back-to-school-ad_us_5b9d6f25e4b03a1dcc87f383,Angela Landry wrote “Jc Penney [sic] I love your clothes and usually shop here for my kids. I don't however like your slogans,2013-08-15,10,28
2789,WORLDPOST,Al Qaeda And ISIS Had A Spectacular Falling Out. Here's What Happened,Charlotte Alfred,https://www.huffingtonpost.com/entry/al-qaeda-isis-timeline_n_5884802.html,,2014-09-28,14,0
3371,WORLDPOST,Republicans' Letter to Iran Violates at Least the Spirit of the Constitution,"Ivan Eland, ContributorSenior Fellow and Director of the Center on Peace & Liberty, T...",https://www.huffingtonpost.com/entry/republicans-letter-to-ira_b_6877994.html,"Because the Senate does have the chance to vote down a treaty after the pact is signed, the nation's founders certainly did not intend for Senators to try to sabotage ongoing negotiations.",2015-03-16,13,35
7264,PARENTING,TumTape: Conversations With My Inner Critic,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/tumtape_us_5b9d54e0e4b03a1dcc86bc5d,"This is what women look like, people. We sag, particularly after we've have babies. Yes, even the women we see on magazine covers, with headlines that say things like ""Body After Baby!""",2013-07-08,7,42
2641,WORLDPOST,'Middle East Peace Process?' High Time for a New Name,"David Harris, ContributorAJC Chief Executive Officer, Edward and Sandra Meyer Office of...",https://www.huffingtonpost.com/entry/the-middle-east-peace-pro_b_7629206.html,"It's long overdue to get real about the region -- and stop living in the world of illusions. A first step would be to drop the misleading term ""Middle East Peace Process."" That's not simply wordsmithing, but rather changing the way we think about this vital and volatile region.",2015-06-20,12,57
5121,PARENTING,Prayer for My Son on His 16th Birthday,"Ellen Williams, Contributor
Writer at Sisterhood of the Sensible Moms with Erin Dymowski",https://www.huffingtonpost.com/entry/prayer-for-my-son-on-his-16th-birthday_us_5b9dc5c2e4b03a1dcc8cb2ac,"Bills and responsibilities and weekly paychecks will all come soon enough, so have fun. Just not the kind of fun that requires bail money. May you have the wisdom to know the difference.",2014-01-09,8,37
5111,PARENTING,Adorable Irish Boys Sing Rihanna's 'We Found Love' (VIDEO),Katie Bindley,https://www.huffingtonpost.com/entry/irsh-boys-kids-sing-rihanna-we-found-love_us_5b9c7399e4b03a1dcc7ec214,"(H/T: The Daily What) Earlier this year, HuffPost Parents put together a mashup of tiny Adele fans who managed to belt out",2012-10-25,13,26
4451,WORLDPOST,Weekend Roundup: The 'Apology' That Matters Is to Never Again Use Nuclear Weapons,"Nathan Gardels, ContributorEditor-in-chief, The WorldPost",https://www.huffingtonpost.com/entry/weekend-roundup-119_b_10164270.html,"This week, Barack Obama became the first sitting U.S. president to visit Hiroshima, incinerated and vaporized by American nuclear bombs 71 years ago. For the U.S., as with Japan's own wartime atrocities that still deeply rankle the emotions of its Asian neighbors, the profound apology that matters is not about the past but the future. It is about taking convincing actions today that ensure what happened in the past never happens again. That future-oriented apology remains lacking all around. (continued)",2016-05-28,15,91
4638,WORLDPOST,Afghan Presidential Election Takes Dangerous Turn,"Sam Schneider, ContributorWBG consultant, MPA student at Columbia SIPA",https://www.huffingtonpost.com/entry/afghan-presidential-elect_1_b_5509610.html,Afghanistan's presidential election has taken a turn for the worst. Presidential candidate Abdullah Abdullah announced his decision to boycott the national election commission and demand the vote-counting process be brought to a grinding halt.,2014-06-20,6,37
1683,PARENTING,My Real Life Had Already Begun,"Lindsey Mead, Contributor
Writer, A Design So Vast",https://www.huffingtonpost.com/entry/my-real-life-had-already-begun_us_5b9d2b99e4b03a1dcc851c3f,I was never really there. There are great swaths of Grace and Whit's babyhoods that I simply don't remember.,2013-05-16,6,23
5761,PARENTING,Having Twins? Read 'Double Time' by Jane Roper,"Miriam Novogrodsky, Contributor
Writer and mother",https://www.huffingtonpost.com/entry/double-time_us_5b9b86a2e4b03a1dcc785202,Roper's relationship with her husband and the support they offer each other in the aftermath of twins is heartwarming.,2012-04-02,10,21
6771,PARENTING,'Twas the Night Before Kindergarten Part I: Helping Your Child Know What to Expect this School Year,"Signe Whitson, Contributor
Signe Whitson is an author and national educator on bullying p...",https://www.huffingtonpost.com/entry/kindergarten_us_5b9c26e3e4b03a1dcc7caa10,My daughters like to talk. It's when they are not talking that I know something is up -- which is how I detected my girl was a bit apprehensive about her first day of kindergarten.,2012-08-16,19,38
2839,PARENTING,Trend Alert: 6 Messaging Apps That Let Teens Share (Iffy) Secrets,"Common Sense Media, Contributor
We rate, educate, and advocate for kids, families, and schools.",https://www.huffingtonpost.com/entry/trend-alert-6-messaging-apps-that-let-teens-share-secrets_us_5b9df347e4b03a1dcc8f5ec6,"Facebook is still a go-to place for many things, such as wishing someone a happy birthday or stalking a crush. However, newer social apps make it easier, faster and more fun to capture and share fleeting moments -- sometimes anonymously.",2014-04-04,14,45
5811,WORLDPOST,Non-Dollar Trading Is Killing the Petrodollar -- And the Foundation of U.S.-Saudi Policy in the Middle East,"Alastair Crooke, ContributorFmr. MI-6 agent; Author, 'Resistance: The Essence of Islamic R...",https://www.huffingtonpost.com/entry/petrodollar-us-saudi-policy_b_6245914.html,"This new oil price drop simply is crushing producers' currencies in foreign exchange markets. The combination of the petrodollar losing its ability to act as a store of value, combined now with exchange rate blues, may be the straw that breaks the producer ""camel's back"" in respect to OPEC and dollar denomination. Such a moment would seem ripe for Russia and Iran to begin a gradual challenge to Saudi's leadership of the OPEC cartel and to the dollar-denominated energy system, if enough OPEC members and other producers are prepared to rebel. Iran has been lobbying hard in this direction.",2014-12-02,17,111
3507,PARENTING,Breastfeeding: The End Of The Road?,"Ilana Wiles, Contributor
Founder of MommyShorts.com, author, and mom of two.",https://www.huffingtonpost.com/entry/breastfeeding-the-end-of-the-road_us_5b9d884fe4b03a1dcc893352,"That moment in the morning, when Mike and Mazzy are both still sleeping and Harlow and I are tethered together in a way that only a mother and child can be... That moment is mine. Ours. For now.",2013-11-13,8,43
4150,PARENTING,"iPads, Martinis and Bubble Wrap: The New American Parenting Style","Tara Kennedy-Kline, Contributor
Certified family parenting expert, popular radio host, TV pers...",https://www.huffingtonpost.com/entry/ipads-martinis-and-bubble-wrap_us_5b9dfadbe4b03a1dcc8fd52b,"When did kids become more afraid of boredom than they are of parents?! The concept of leaving our children outside all day without contact is not only ancient history, it's unfathomable to parents today.",2014-04-14,12,39
384,WORLDPOST,Why the Rule of Law is Key to China's Modernization,"Keping Yu, ContributorDeputy director Compilation and Translation Bureau Central Com...",https://www.huffingtonpost.com/entry/rule-of-law-key-to-chinas-modernization_b_7268320.html,"BEIJING - Nobody is empowered to act beyond the limit of the Constitution and laws. This is the true meaning of rule of law, which distinguishes it from governance by man.",2015-05-18,11,34
4983,WORLDPOST,Are the Ghosts of the 20th Century Returning?,"Kemal Dervis, ContributorVice-President and Director for Global Economy and Development...",https://www.huffingtonpost.com/entry/ghosts-of-20th-century-returning_b_7267366.html,"BARCELONA - For decades, political debate in Europe between conservatives and the left focused largely on economic institutions and policies.  In this bi-polar system, the parties differed on the nuances of economic policy, but broadly agreed on democratic values, the European project, and the need to adapt to and manage globalization, rather than reject it wholesale. But, with the growing success of appeals to identity and renewed ethnic or religious nationalism, that is changing. Are the ghosts of the early and mid-twentieth century returning?",2015-05-13,9,96
2254,WORLDPOST,"Lubyanka Runs the New Russia, Much Like the Old Soviet Union","Doug Bandow, ContributorContributing writer, policy analyst",https://www.huffingtonpost.com/entry/lubyanka-runs-the-new-rus_b_6383554.html,"Even during the worst of the U.S.S.R. the square was more symbolic than threatening. For the most part no one went to the Kremlin to die. Very different, however, is Lubyanka, just a short walk up Teatralny Proezd past the Bentley and Maserati dealerships.",2014-12-27,12,50
2938,PARENTING,Helping Our Children Navigate a Politically Partisan World,"John McCormick, Contributor
Author, 'Dad, Tell Me a Story'",https://www.huffingtonpost.com/entry/kids-and-politics_us_5b9c87f4e4b03a1dcc7f81eb,"Shortly after this month's election, I overheard several of my son's friends talking ""smack"" on the playground about the election's winners and losers. Nothing too derogatory, but several voiced digs along the lines of, ""I can't believe your parents voted for [Candidate X].""",2012-11-19,8,58
4646,PARENTING,And 'She' Lived Happily Ever After: Preparing Your Daughters to Go It Alone!,"Laura Wellington, Contributor
Media and Technology Entrepreneur, Blogger",https://www.huffingtonpost.com/entry/and-she-lived-happily-eve_us_5b9d59b8e4b03a1dcc86f859,"With a lack of fairy godmothers in sight, we moms must do everything in our power to ensure that our daughters live the royal lives they so deserve whether or not their princes show up at all or for a lifetime.",2013-07-16,16,43
5817,PARENTING,Discovery of 'Mom Gene' May Explain Why Some of Us Don't Crave Having Kids,"CafeMom, Contributor
CafeMom is the meting place for moms",https://www.huffingtonpost.com/entry/mom-gene_us_5b9c5a85e4b03a1dcc7dfe37,"As a child, I was always mystified by those girls who always wanted to play ""Mommy"" or ""House."" It just never held the same allure to me. Sure, I liked Barbies, but I was pretending they were flying around the world or solving mysteries, not having babies or getting married to Ken.",2012-09-27,16,63
3393,PARENTING,I'm Taking Anti-Depressants. For My Kids.,"Sarah Smiley, Contributor
Author of the memoir DINNER WITH THE SMILEYS",https://www.huffingtonpost.com/entry/im-taking-anti-depressants-for-my-kids_us_5b9dc82ae4b03a1dcc8cd32e,It doesn't matter what triggers the depression. The triggers are different for everyone. But anyone who has been through it knows that the abyss quickly feels like it will swallow you whole.,2014-01-17,9,36
1359,PARENTING,The Danger of Role Models: A New Perspective,"Shefali Tsabary, Contributor
Clinical Psychologist & Author, 'The Conscious Parent' and Out...",https://www.huffingtonpost.com/entry/the-danger-of-role-models_us_5b9df9c5e4b03a1dcc8fc6f4,"It isn't aspiring for success in terms of being a doctor or lawyer that's the barometer of a successful upbringing; It's aspiring to be all you can be, on your individual schedule and in your own unique way.",2014-04-10,9,44
2253,PARENTING,Mastering the Mom,"Glennon Doyle Melton, Contributor
Bestselling Author, Carry On, Warrior and Founder of Momastery",https://www.huffingtonpost.com/entry/mastering-the-mom_us_5b9c8358e4b03a1dcc7f580b,"Even if we can't stay off all year -- the holidays are a great time to practice jumping off the consumer hamster wheel. To shut it all off and down and look at our blessings, right in the face.",2012-11-19,3,43
1031,PARENTING,Charting New Frontiers for Charter Schools,"Jeanne Allen, Contributor
Education Maven, Expert and Entrepreneur",https://www.huffingtonpost.com/entry/charting-new-frontiers-fo_us_5b9d50fce4b03a1dcc8696cc,Charter schools have moved beyond curiosities; they are full-fledged players in our national quest to turn around what so many agree had become abysmal school performance and unreliable education outcomes.,2013-07-03,6,32
5690,WORLDPOST,"The EU Provoked Putin, Not NATO","Maria Snegovaya, ContributorColumnist, Vedomosti, Moscow",https://www.huffingtonpost.com/entry/eu-putin-nato_b_5824622.html,"What provoked Putin early in November 2013 and later in February 2014 was not Ukraine-NATO integration, but rather EU accession. If anything, serious discussions of Ukraine's NATO membership in 2014 began after (not prior to) Russia's aggression against Ukraine.",2014-09-16,7,47
