Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
4535,PARENTING,"Seriously, Do You Know This Child?","Karri-Leigh P. Mastrangelo, Contributor
Reality Television Producer, Writer & Mommy Extraordinaire",https://www.huffingtonpost.com/entry/seriously-do-you-know-thi_us_5b9d1eb0e4b03a1dcc849e8f,"Now, I don't yet consider myself an overprotective parent, but I plan to become one. I am already terrified about all that my daughters will encounter in the world as they grow. In fact, I think about it constantly. And they are only three and five.",2013-05-02,8,54
955,WORLDPOST,A Photo History Of South African Apartheid 20 Years On,Charlotte Alfred,https://www.huffingtonpost.com/entry/apartheid-20-years_n_5213642.html,,2014-04-27,10,0
3370,WORLDPOST,What the Paris Attack Is Really About (Hint -- Neither Free Speech Nor the Varied Nature of Muslims),"David Mednicoff, ContributorDirector, Middle Eastern Studies, UMass-Amherst",https://www.huffingtonpost.com/entry/what-the-paris-attack-is-_b_6445372.html,"Both of these large points are true in general, perhaps to the point of banality. Yet the first is too general and the second too specific. Both conceal real nuances that are important to moving policy discussions forward.",2015-01-09,20,42
6748,PARENTING,Todd Akin's Teachable Moment,"Monica J. Vila, Contributor
CMO - OMMediaGroup.com",https://www.huffingtonpost.com/entry/todd-akin_us_5b9c2f32e4b03a1dcc7cec79,"""What is rape, mom?"" My 12 year-old daughter asked.",2012-08-27,5,14
1331,PARENTING,Celebrate Earth Day By Stargazing With Your Kids,"Helen Olsson, Contributor
Author, ""The Down and Dirty Guide to Camping With Kids""",https://www.huffingtonpost.com/entry/earth-day-stargazing_us_5b9b9942e4b03a1dcc78ee2e,It's not that hard to brush up a bit to enhance your astro-gazing experience. Here are some tips for successful stargazing.,2012-04-22,8,24
2410,PARENTING,"Change Your Thoughts, Change Your Life","Penny Love, Contributor
Fitness Director Life Time Fitness",https://www.huffingtonpost.com/entry/cognitive-restructuring_us_5b9bcc21e4b03a1dcc7a52c3,"Rarely do kids want a mom with biceps like cantaloupes. It's annoying. No one wants a fun mom, either, for that matter. Fun moms are really just fun for the other moms to watch, not for the kids.",2012-06-01,7,46
3707,PARENTING,"Lucky Baby Names To Bypass Any Bad Omen, Even Friday the 13th",Mandy Velez,https://www.huffingtonpost.com/entry/lucky-baby-names_us_5b9d8263e4b03a1dcc88e959,"Evangeline means “bearer of good news,” another way of saying luck. The name Evangeline has had its own streak of luck in",2013-09-13,13,26
6940,PARENTING,A Valentine Blog for Parents of Teens,"Andrew Braner, Contributor
CEO/President KIVU Gap Year",https://www.huffingtonpost.com/entry/valentines-day_us_5b9cb993e4b03a1dcc813a91,"Valentine's Day is less than a month away, and I've got some real inside info on what's going on in the teenage world.",2013-01-16,7,28
5368,WORLDPOST,Guilt As Destiny,"John Feffer, ContributorDirector, Foreign Policy In Focus and Editor, LobeLog; Author ...",https://www.huffingtonpost.com/entry/guilt-as-destiny_b_6870260.html,"Less attention has been paid to the émigrés who worked on behalf of peace and reconciliation in former Yugoslavia. These activists supported peace organizations in the region, helped to spread the word of human rights violations, and worked in large numbers for international organizations, including the International Criminal Tribunal for the former Yugoslavia at The Hague.",2015-03-14,3,61
739,PARENTING,Waiting in Traffic to Punish My Kid,"John Kinnear, Contributor
Author of AskYourDadBlog.com",https://www.huffingtonpost.com/entry/waiting-in-traffic-to-punish-my-kid_us_5b9dd9f0e4b03a1dcc8db807,"I will love her AND be mad at her. I will know that this may not be the right thing to do, but it is the best way I know how to do it at that moment.",2014-02-19,7,40
4891,PARENTING,Victoria's Secret: My Daughter Does Not Need a Thong That Says 'Call Me' On the Crotch,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/victorias-secret-my-daughter_us_5b9cf91be4b03a1dcc83699b,"I have spent months trying to find Star Wars underpants featuring strong female characters for my tween. I'm still looking. If she were in the market for, oh, say, highly inappropriate sexy thongs, she would be awash in options, such as Victoria's Secret's ""Bright Young Things.""",2013-03-26,19,59
629,PARENTING,Parents: A Time of Thanks and Giving,"Neale Godfrey, Contributor
The financial voice for Baby Boomers, Millennials, and their o...",https://www.huffingtonpost.com/entry/parents-a-time-of-thanks_us_5b9dae40e4b03a1dcc8b5ebd,"I love the holiday season -- special meals, family gatherings, and reminiscing. It also brings the reminder that no matter your personal circumstance; there are so many people in the world less fortunate who need help. Break down the name Thanksgiving into its two parts for your kids: thanks and giving.",2013-11-27,8,58
820,WORLDPOST,"Vietnam, Revisited","John Graham, ContributorDirector, Giraffe Heroes International",https://www.huffingtonpost.com/entry/vietnam-revisited_b_6786306.html,"Fifty years ago America's leaders told us that if we lost Saigon it would be just the first domino to tip over as the juggernaut of International Communism smashed through the defenses of Capitalism. Now I am back, for the first time.",2015-03-03,3,46
2733,PARENTING,GoldieBlox 'We Are The Champions' Video Features Girls Who Crush Gender Stereotypes,Robin Wilkey,https://www.huffingtonpost.com/entry/goldieblox-video_us_5b9d52cbe4b03a1dcc86a4da,"""I want to expose every girl I can to engineering, so my dream was to create a mass market product,"" Sterling told Forbes",2013-07-03,13,27
2813,WORLDPOST,"This Week in World War I, August 9-15, 1915","Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/this-week-in-world-war-i_b_7961718.html,"The August Offensive in Gallipoli during the summer of 1915, also known as the Battle of Sari Bair, was the last attempt by the British to break the stalemate in Gallipoli and seize control of the peninsula in preparation for a final push to Constantinople.",2015-08-09,11,48
7789,PARENTING,What We Talk About When We Talk About Work and Life,"Meredith Fein Lichtenberg, CCE, Contributor
IBCLC, CCE, JD, Director, A Mother Is Born",https://www.huffingtonpost.com/entry/what-we-talk-about-when-we-talk-about-work-and-life_us_5b9d5930e4b03a1dcc86f15c,Family is not just something you cheat on your career with. A career is not just something you do for dollars even though it robs you of your family. Our families and our careers are both parts of who we are.,2013-07-16,11,44
5100,PARENTING,The Secret Pain Some Families Face at Passover,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/the-secret-pain-some-families-face-at-passover_us_5b9dfb87e4b03a1dcc8fdf7f,"What happened to our baby was just bad luck; I know that, and religion had nothing to do with it, but my gut instinct on Passover is to seek answers.",2014-04-14,8,34
6047,PARENTING,Pregnant Women Deserve Courteous Behavior,"Robin Wilson, Contributor
Eco-conscious lifestyle brand entrepreneur | Clean Design expert",https://www.huffingtonpost.com/entry/pregnant-women-deserve-co_us_5b9bc39be4b03a1dcc7a29a8,Perhaps we all need to take a step back and remind ourselves that we all arrived on this earth through a mother -- and the basic humanity deserved by any visibly pregnant woman needs greater attention.,2012-05-27,5,37
7465,PARENTING,One More Terrifying Thing Parents Haven't Thought Of,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/one-more-terrifying-thing_us_5b9b64a0e4b03a1dcc77306c,"Sometimes parenting feels like a race to discover what you should be afraid of before it shows up and grabs your child. It feels as if there is always something new, but really it is all part of the same thing --  that your teen will do something stupid, and you will not have warned them. At all. Or enough.",2012-02-29,9,66
1668,PARENTING,4 Summer Camps We'd Like To Ship Our Kids Off To,Nina Zipkin,https://www.huffingtonpost.com/entry/summer-camps-wed-like-to-ship-kids-to_us_5b9d3c3ce4b03a1dcc85c498,"Written by Shari Simpson for NickMom Don’t get us wrong. We love that our kids learn about sailing, basketball and arts and",2013-06-06,12,26
3266,PARENTING,What's the Surprise Today?,"Liz Joynt Sandberg, Contributor
writer, performer, mother, hot dog enthusiast",https://www.huffingtonpost.com/entry/whats-the-surprise-today_us_5b9d60e2e4b03a1dcc87404d,My best parenting happens when I'm engaging with what's already happening rather than trying to make something happen.,2013-07-24,6,21
4907,WORLDPOST,ISIS and the G-41 World,"Daniel Wagner, ContributorManaging Director of Risk Cooperative / Co-author of ""Global R...",https://www.huffingtonpost.com/entry/isis-and-the-g41-world_b_5681474.html,Isolationist America's foreign policy and standing in the world has been further emasculated in the process. Conservative political pundits in the U.S. criticize President Obama for failing to act in a more decisive manner to stem the tide. They remain delusional in their belief that anything the U.S. can do will make a difference.,2014-08-15,5,58
5977,PARENTING,7 Things You Should NEVER Say to Your Tween or Teen,"GalTime, Contributor
Contributor",https://www.huffingtonpost.com/entry/things-you-should-never_us_5b9d75a3e4b03a1dcc883e7e,"Talking with an adolescent can be like walking through a minefield; at any moment, you could be asking what you thought was a simple, sincere question only to find it triggering an explosive response.",2013-09-03,11,38
2327,PARENTING,"Today, My Son Became a PhD!","Rosemary Strembicki, Contributor
Parenting Consultant, coauthor of The Courage To Parent",https://www.huffingtonpost.com/entry/today-my-son-became-a-phd_us_5b9dfbe9e4b03a1dcc8fe65d,"People often comment about how lucky I am to have such a smart son. Yes, I consider myself blessed. But I also know all the challenges, sacrifices and determination that it took to get him to this day.",2014-04-14,8,43
6848,PARENTING,What's Your Family Motto?,"Maureen Anderson, Contributor
Maureen Anderson is the host of the nationally syndicated radi...",https://www.huffingtonpost.com/entry/whats-your-family-motto_us_5b9d8bcde4b03a1dcc895fe4,"I didn't know how we'd do it, but she wasn't asking for that. She was just asking if it was OK to dream. Isn't that sweet? Isn't that just the definition of sweet?",2013-09-26,6,43
5733,PARENTING,The Moms Who Do It All,"Denise Albert, Contributor
Co-founder, The Moms",https://www.huffingtonpost.com/entry/the-moms-who-do-it-all_us_5b9b55cee4b03a1dcc76b8a6,"While I worked as hard as I always had, I was able to find the balance I needed to work the way I wanted to work and be a mom the way I wanted to be a mom. It worked so well I didn't want it to end.",2012-02-15,6,52
3629,PARENTING,From One Mother to Another -- Children Are Only Children for Eighteen Years,"Jodi Ciampa, Contributor
Blogger, ""From One Mother To Another"" - Jodi Ciampa",https://www.huffingtonpost.com/entry/childhood_us_5b9ba56fe4b03a1dcc794632,"Children have such a short time to be kids and we, as parents, have even less until they don't need us anymore.",2012-05-01,13,26
3437,PARENTING,Maria Kang and the Endless Cycle of Mommy Judging,"Dr. Peggy Drexler, Contributor
Author, research psychologist and gender scholar",https://www.huffingtonpost.com/entry/-maria-kang-and-the-endle_us_5b9d9c43e4b03a1dcc8a2c55,"The conversation quickly moved off of weight and healthy eating and the ""awareness of obesity"" Kang says she was trying to raise. Instead, many women -- moms in particular -- used the photo as evidence of Kang's shoddy dedication as a mother, as if tight abs leads to neglected children.",2013-10-19,9,57
5493,PARENTING,Prevent Another Steubenville: What All Mothers Must Do for Their Sons,"Kim Simon, Contributor
Writer. Mother. Wife. Truth-teller. Victim Advocate.",https://www.huffingtonpost.com/entry/prevent-another-steubenville-moms-of-sons_us_5b9cf113e4b03a1dcc831ed4,It doesn't matter if your boy is 4 or 14 or 24. Start now.,2013-03-18,12,17
3146,PARENTING,"Know Thyself, Hamster Mom","Melinda Wentzel, Contributor
Humor Columnist. Mother of twin teens. Recovering minivan owne...",https://www.huffingtonpost.com/entry/know-thyself-hamster-mom_us_5b9b598ae4b03a1dcc76d545,"I'm no Tiger Mom. In actuality, I'm more of a Hamster Mom -- fond of delicious wedges of sleep and given to cuddling (and likely coddling) my brood in lieu of demanding perfection from them 24/7.",2012-02-21,5,43
1461,PARENTING,10 Mistakes Rookie Moms Make,"April McCormick, Contributor
Writer + Lifestyle Blogger",https://www.huffingtonpost.com/entry/10-mistakes-rookie-moms-make_us_5b9da9fde4b03a1dcc8b0b51,"Now, I am well aware that in a way I will always be a rookie with my firstborn, since every day, stage and milestone is new for both of us; however, I feel it is my duty to share the top 10 mistakes I, and fellow rookie moms, made during our first year in the mama big league.",2013-11-22,5,66
